Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-02-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.589041234885013
2025-02-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.43224337191417667
2025-02-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.4151436334055257
2025-02-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,0.9228003828325876
2025-02-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.4502141755675755
2025-02-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.4233785519759813
2025-02-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.47172354997077465
2025-02-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,0.4550933300468852
2025-02-01,Vegetables,Pulses,Random Forest,Asymmetric,0.4172916403931009
2025-02-01,Other food,Ready-made food,Random Forest,Asymmetric,0.44930300464192074
2025-02-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.4156133684724682
2025-02-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.4479934601037194
2025-02-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.2870517497904396
2025-02-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,0.9147615244963322
2025-02-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.45983908914241967
2025-02-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.40347849281882714
2025-02-01,Vegetables,Tubers,Random Forest,Asymmetric,0.6584790689955652
2025-02-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.5190269616054225
2025-02-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.42324598791611495
2025-02-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.3678005158184554
2025-02-01,Water,Water,Random Forest,Asymmetric,0.4485037149694983
2025-02-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.48330777569590055
2025-03-01,Other food,Baby food,Random Forest,Asymmetric,0.4736888809269193
2025-03-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.5049424126205792
2025-03-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.5181192537924556
2025-03-01,Cereal products,Cereals,Random Forest,Asymmetric,0.46850417111679654
2025-03-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.6409127012360281
2025-03-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.5222252132935232
2025-03-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.5355389171717697
2025-03-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,0.1414291429024706
2025-03-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.48610460073910056
2025-03-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.48924893702301697
2025-03-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.4957008701994947
2025-03-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.48792222477003416
2025-03-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.41189078330064605
2025-03-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.48657207766805083
2025-03-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,0.5304599625224552
2025-03-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.3354566252884781
2025-03-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.847841724613774
2025-03-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.5078843578232297
2025-03-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.46284338989156104
2025-03-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.4947399597170814
2025-03-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.4739964149579486
2025-03-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.4737363304120434
2025-03-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.47811213044626927
2025-03-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.44706652943562425
2025-03-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.4439544942423555
2025-03-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.5470287694406833
2025-03-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.4907600407938918
2025-03-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,-0.09087161463626756
2025-03-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.5668916756805138
2025-03-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.46668127509311347
2025-03-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.5405695835320532
2025-03-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,0.4644285042237159
2025-03-01,Vegetables,Pulses,Random Forest,Asymmetric,0.5554150852043664
2025-03-01,Other food,Ready-made food,Random Forest,Asymmetric,0.5480696944573572
2025-03-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.524235984302766
2025-03-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.4989706438854093
2025-03-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.4868200550575556
2025-03-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,0.2841822097158537
2025-03-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.5432275807696678
2025-03-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.5131022159744253
2025-03-01,Vegetables,Tubers,Random Forest,Asymmetric,-0.6045861501553108
2025-03-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.6039128035693427
2025-03-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.5068839766144891
2025-03-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.44551219171117573
2025-03-01,Water,Water,Random Forest,Asymmetric,0.4903145699487427
2025-03-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.5026071399595544
2025-04-01,Other food,Baby food,Random Forest,Asymmetric,0.4845166710094377
2025-04-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.45601780792560476
2025-04-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.42060580195362635
2025-04-01,Cereal products,Cereals,Random Forest,Asymmetric,0.41979614749675154
2025-04-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.4869963253242187
2025-04-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.51671290961486
2025-04-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.5535504592162127
2025-04-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,2.6732265526737486
2025-04-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.4869496590996403
2025-04-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.479346104347083
2025-04-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.3382949882497154
2025-04-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.36708261915268725
2025-04-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.4909527297373601
2025-04-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.4197811453220511
2025-04-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,0.4602725693621206
2025-04-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.40815293424789945
2025-04-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.4332146881293943
2025-04-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.45322833940041257
2025-04-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.44249399403749673
2025-04-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.45839138185524814
2025-04-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.46621006598323883
2025-04-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.42041410226280734
2025-04-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.472432044986247
2025-04-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.37006197085133224
2025-04-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.4425740553399847
2025-04-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.44937308876527804
2025-04-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.47811833278520205
2025-04-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,-1.292826885273877
2025-04-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.5322758127771692
2025-04-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.433430686965951
2025-04-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.45520831116359545
2025-04-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,0.9317313598060608
2025-04-01,Vegetables,Pulses,Random Forest,Asymmetric,0.4435821077805415
2025-04-01,Other food,Ready-made food,Random Forest,Asymmetric,0.5275787473269324
2025-04-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.44983554040363527
2025-04-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.5296620645748109
2025-04-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.3464806223583735
2025-04-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,-0.5067766024397449
2025-04-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.4746545947863346
2025-04-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.458384494211451
2025-04-01,Vegetables,Tubers,Random Forest,Asymmetric,0.5134075963402441
2025-04-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.5306027656586085
2025-04-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.49232882307222353
2025-04-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.37792815606545643
2025-04-01,Water,Water,Random Forest,Asymmetric,0.501382435300619
2025-04-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.5201731482237244
2025-05-01,Other food,Baby food,Random Forest,Asymmetric,0.5440220773626582
2025-05-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.4966839204203403
2025-05-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.5585013785005135
2025-05-01,Cereal products,Cereals,Random Forest,Asymmetric,0.509499834475473
2025-05-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.5493047702838992
2025-05-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.4940745754344068
2025-05-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.7020304894937967
2025-05-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,0.8898554785993029
2025-05-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.3996281468575717
2025-05-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.4773315291132993
2025-05-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.5865994148288163
2025-05-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.5017453540246731
2025-05-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.5409880316981063
2025-05-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.5164774289805127
2025-05-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,1.1962850062286077
2025-05-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.4937191640965701
2025-05-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.722913956694362
2025-05-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.5451284050150554
2025-05-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.4896334539834565
2025-05-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.5055944271139373
2025-05-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.7440165490516393
2025-05-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.49682643723171555
2025-05-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.5374295353836218
2025-05-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.5372020171051785
2025-05-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.4079696892388322
2025-05-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.4908946069680253
2025-05-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.5685381511231373
2025-05-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,-1.571620606480533
2025-05-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.5861919915476606
2025-05-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.5006418497931443
2025-05-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.5667619273811996
2025-05-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,1.8562941078892983
2025-05-01,Vegetables,Pulses,Random Forest,Asymmetric,0.5207781187623166
2025-05-01,Other food,Ready-made food,Random Forest,Asymmetric,0.4811095672283585
2025-05-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.5459536434318163
2025-05-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.5055568859124073
2025-05-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.39932007367540845
2025-05-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,-0.5728163860988706
2025-05-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.5179175049738443
2025-05-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.5568032881503914
2025-05-01,Vegetables,Tubers,Random Forest,Asymmetric,0.5619133348952386
2025-05-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.7303992000213064
2025-05-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.529349587552603
2025-05-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.4439675356807382
2025-05-01,Water,Water,Random Forest,Asymmetric,0.5545217336003126
2025-05-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.49994597675655844
2025-06-01,Other food,Baby food,Random Forest,Asymmetric,0.4971382451842228
2025-06-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.5199268354982599
2025-06-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.5932134736471051
2025-06-01,Cereal products,Cereals,Random Forest,Asymmetric,0.43944978219377695
2025-06-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.4025758739565601
2025-06-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.4856232968898586
2025-06-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.5310774050637469
2025-06-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,-1.3825623355063135
2025-06-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.5332596102306068
2025-06-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.49030797053891934
2025-06-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.3939050015828945
2025-06-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.43833799280282953
2025-06-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.4898537854192198
2025-06-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.47118528274178556
2025-06-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,-0.28894357851483843
2025-06-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.4755217615753344
2025-06-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.3519418659912263
2025-06-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.5329509654651077
2025-06-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.4867789074505015
2025-06-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.48583106717238156
2025-06-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.4480943818452793
2025-06-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.469440243823353
2025-06-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.4609516446867565
2025-06-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.6770748350987996
2025-06-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.47889067479576736
2025-06-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.48787742609566626
2025-06-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.48735440296704646
2025-06-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,-0.7808443600371467
2025-06-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.5204118146573375
2025-06-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.5123678820102381
2025-06-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.505715748356963
2025-06-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,0.8633893155356662
2025-06-01,Vegetables,Pulses,Random Forest,Asymmetric,0.716315555947203
2025-06-01,Other food,Ready-made food,Random Forest,Asymmetric,0.5036213658410548
2025-06-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.5071101906402802
2025-06-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.4846633177896805
2025-06-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.3166616152339877
2025-06-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,-0.16125843178737495
2025-06-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.49918545354610044
2025-06-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.4925245825045772
2025-06-01,Vegetables,Tubers,Random Forest,Asymmetric,0.9151368689824951
2025-06-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.6044884569695124
2025-06-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.46147584527539
2025-06-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.44670201774588586
2025-06-01,Water,Water,Random Forest,Asymmetric,0.5170798379041799
2025-06-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.4926247051742207
2025-07-01,Other food,Baby food,Random Forest,Asymmetric,0.5010135376222175
2025-07-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.5217017836210617
2025-07-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.35347653028270715
2025-07-01,Cereal products,Cereals,Random Forest,Asymmetric,0.6056501134878409
2025-07-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.5873487459544887
2025-07-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.5242474290930597
2025-07-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.5890478067045833
2025-07-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,0.622727094409465
2025-07-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.46792795778730134
2025-07-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.5155136660668779
2025-07-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.34357893195165595
2025-07-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.5119384798035669
2025-07-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.5597348381503907
2025-07-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.4844138406309209
2025-07-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,0.21909657752757336
2025-07-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.45568843280597493
2025-07-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.34510766330200227
2025-07-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.5416313113229869
2025-07-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.4803493073196673
2025-07-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.5340762674942933
2025-07-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.5384703634910427
2025-07-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.5583280524364334
2025-07-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.5120695503573051
2025-07-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.5072791384374059
2025-07-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.4438624533875608
2025-07-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.47862537822090645
2025-07-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.5188680113585431
2025-07-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,0.2181664998341881
2025-07-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.562482285193004
2025-07-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.48774466277768663
2025-07-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.5311287859758481
2025-07-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,-0.48211808505622106
2025-07-01,Vegetables,Pulses,Random Forest,Asymmetric,0.5588271998937667
2025-07-01,Other food,Ready-made food,Random Forest,Asymmetric,0.6084592020018498
2025-07-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.5502206175614083
2025-07-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.4971194230310146
2025-07-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.3817313254726291
2025-07-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,0.5966704243247165
2025-07-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.5895302418804665
2025-07-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.5509563967078294
2025-07-01,Vegetables,Tubers,Random Forest,Asymmetric,0.3118478982804593
2025-07-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.6461608065368829
2025-07-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.5154221141618498
2025-07-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.5473980135523987
2025-07-01,Water,Water,Random Forest,Asymmetric,0.5192854157391893
2025-07-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.492943540783682
2025-08-01,Other food,Baby food,Random Forest,Asymmetric,0.42611271688351243
2025-08-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.3120970954601527
2025-08-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.3280241944602393
2025-08-01,Cereal products,Cereals,Random Forest,Asymmetric,0.35527527197446906
2025-08-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.3994069301422464
2025-08-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.2645195679372747
2025-08-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.3993751206265655
2025-08-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,-0.13691961830846078
2025-08-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.4906260541824821
2025-08-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.3033108496897452
2025-08-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.7803344529230775
2025-08-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.4320969759787234
2025-08-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.29843177573085733
2025-08-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.29862220840238457
2025-08-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,1.440977009601578
2025-08-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,-0.013363829111848947
2025-08-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.1752927054966188
2025-08-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.21541103305065373
2025-08-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.3292633472013124
2025-08-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.26754767108915367
2025-08-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.4286311231066648
2025-08-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.7701466727908991
2025-08-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.28296309209338677
2025-08-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.1028074699838023
2025-08-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.32393537312950293
2025-08-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.47072661537234256
2025-08-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.34384155637576524
2025-08-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,-0.3593920649091103
